BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
37,50,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,321,0.190606221,0.235452613,0.148273344,62.83807517
38,50,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,312,0.319834672,0.308451401,0.331303532,63.31360947
39,50,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,403,0.082210061,0.076876892,0.087584896,64.23990947
40,50,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,321,0.601438704,0.512495148,0.695872602,64.3557423
41,50,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,344,0.714164065,0.589204814,0.843986999,64.75770925
42,50,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,501,0.062778555,0.062177922,0.06339349,64.66718266
43,50,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,357,0.666256991,0.654316689,0.678534168,64.95412844
44,50,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,385,0.614680887,0.43579556,0.81519614,63.73626374
45,50,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,606,0.056576876,0.058163007,0.055024543,65.02027276
46,50,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,410,1.303765556,1.396550769,1.21042969,61.02159753
47,50,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,443,0.866947176,1.020663071,0.720517509,66.36893204
48,50,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,462,1.299540059,1.631908046,0.99032688,65.32910947
49,50,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,542,0.557798821,0.606045299,0.509779563,64.43757248
50,50,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,485,1.604243055,1.918721316,1.306022901,63.53649894
51,50,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,728,0.401202829,0.256408584,0.556597277,64.64968153
52,50,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,648,1.007676475,1.006944111,1.008403187,62.27203647
53,50,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,612,1.861190559,1.842783888,1.879541282,61.73194395
54,50,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,589,2.039173339,2.270492958,1.812835988,65.42372881
55,50,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,939,0.527654831,0.716473451,0.348817812,62
56,50,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,701,2.758471775,2.576015791,2.945656039,63.28125
57,50,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,643,4.099332857,4.240251174,3.959884627,63.78340366
58,50,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,675,4.144883607,4.014332739,4.275434475,64.77272727
59,50,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,839,4.623053637,4.78368031,4.463854756,65.16060713
60,50,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,902,3.71239098,2.92813744,4.535234773,67.01926709
61,50,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,771,6.767086064,7.090926872,6.446843487,66.49746193
62,50,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,771,8.547730052,9.571743154,7.563162756,69.47368421
63,50,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,795,10.74415187,11.51263255,10.00344761,68.59744991
64,50,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,395,18.43276361,18.63988924,18.23123597,71.29491018
65,50,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,617,15.33518486,14.05941432,16.68415534,69.91610068
66,50,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,625,18.51051651,19.79055529,17.31154056,75.26355422
67,50,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,204,24.15454583,24.38667452,23.93431246,80.60139347
68,50,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,131,25.43597506,25.42645689,25.44549324,80.09359251
69,50,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,135,25.63132533,25.63055742,25.63211647,80.71428571
70,50,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,164,26.02945512,26.11897229,25.94274791,84.55193101
71,50,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,379,29.20777922,29.35711281,29.0618918,84.84612388
72,50,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,145,26.81792016,26.93602835,26.70847559,82.93269231
73,50,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1722,85.16739574,85.03328327,85.3042495,96.30790665
74,50,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1626,85.137529,85.20118473,85.07823716,97.07880435
75,50,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1547,85.06004648,85.03480296,85.08544977,95.91261452
76,50,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1487,84.96884347,84.9541869,84.98332345,96.05991534
77,50,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1452,84.93482376,85.00246955,84.86217111,95.73976222
78,50,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1433,84.9375156,84.96533546,84.90868744,95.62152134
79,50,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1391,84.82634904,84.80549441,84.8468843,96.71964829
80,50,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1366,84.83308837,84.81580845,84.85050204,95.64630442
81,50,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1344,84.79758199,84.71023222,84.87706125,95.78622816
82,50,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1323,84.74298438,84.77836577,84.70648861,96.99145299
83,50,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1307,84.71602892,84.80683275,84.61751259,96.83063717
84,50,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1288,84.668818,84.53901299,84.78331848,96.812749
85,50,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1272,84.65371128,84.71199522,84.59105838,95.71524966
86,50,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1259,84.61245486,84.61821243,84.60663508,97.04044722
87,50,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1243,84.53930607,84.6188647,84.45407369,96.27516779
88,50,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1230,84.45692748,84.53687874,84.37008612,96.27842867
89,50,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1218,84.52352514,84.6012937,84.44108327,96.46262688
90,50,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1211,84.47056646,84.46623576,84.47486405,97.17232202
91,50,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1205,84.44779781,84.50139263,84.39291877,97.05255682
92,50,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1184,84.3612764,84.36279825,84.35975454,97.34693878
93,50,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1184,84.4237984,84.45721582,84.38955967,96.54605263
94,50,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1180,84.40113056,84.45137519,84.34957185,97.4233529
95,50,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1171,84.45051989,84.46678467,84.43408339,96.65379665
96,50,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1159,84.3861323,84.32981231,84.44007377,96.22895623
97,50,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1156,84.27533642,84.33767638,84.21013592,97.09851552
98,50,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1148,84.3273132,84.25375594,84.39743114,97.17398706
99,50,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1147,84.33895414,84.34128989,84.33662559,97.80073309
100,51,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,242,0.74622975,0.436051136,1.080122324,62.30118443
101,51,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,180,0.086378915,0.01,0.161484848,65.01662357
102,51,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,165,0.087026194,0.167946288,0.01,63.40300697
103,51,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,114,0.01,0.01,0.01,64.39478585
104,51,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,249,0.089349206,0.172305195,0.01,66.38198758
105,51,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,308,0.01,0.01,0.01,62.61712439
106,51,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,117,0.01,0.01,0.01,64.65246245
107,51,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,128,0.01,0.01,0.01,64.20597767
108,51,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,150,0.01,0.01,0.01,63.30690827
109,51,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,194,0.01,0.01,0.01,65.33907427
110,51,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,124,0.01,0.01,0.01,65.71109456
111,51,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,207,0.01,0.01,0.01,64.97093023
112,51,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,137,0.010002515,0.01,0.010005011,63.94176932
113,51,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,399,0.01,0.01,0.01,64.53744493
114,51,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,168,0.010000036,0.010000046,0.010000026,63.40300697
115,51,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,136,0.011649265,0.010858404,0.012449801,60.50390348
116,51,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,241,0.010000054,0.010000071,0.010000034,65.65025716
117,51,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,173,0.013378249,0.010263601,0.01663754,64.89707476
118,51,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,269,0.010000172,0.010000147,0.010000197,64.55045872
119,51,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,156,0.017989466,0.016587011,0.019462044,65.03302051
120,51,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,285,0.010029952,0.010060024,0.010000592,65.87112172
121,51,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,253,0.010025783,0.010012416,0.010040038,64.53081232
122,51,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,315,0.010001178,0.010001752,0.0100006,66.70403587
123,51,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,211,0.015407136,0.011881317,0.019171033,65.11102747
124,51,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,413,0.010002045,0.010002167,0.010001933,64.21703297
125,51,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,263,0.015323782,0.013297624,0.017472829,61.53846154
126,51,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,223,0.031376061,0.027493176,0.03579189,67.00655499
127,51,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,238,0.033628912,0.033186081,0.034066433,64.95726496
128,51,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,461,0.010004335,0.010003244,0.010005483,64.54678363
129,51,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,289,0.022399947,0.027600117,0.01780462,64.36944938
130,51,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,305,0.022200535,0.020720175,0.023726165,65.87018545
131,51,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,531,0.010005959,0.010005371,0.010006519,65.45794393
132,51,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,242,0.190655402,0.213692953,0.167896673,65.4822335
133,51,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,250,0.257774953,0.229110724,0.286571275,65.88665448
134,51,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,374,0.032099674,0.018488834,0.047188514,63.98690433
135,51,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,326,0.116778045,0.122747216,0.110880041,64.78823941
136,51,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,390,0.041831784,0.044441876,0.039307396,64.54741379
137,51,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,290,0.471073752,0.352132912,0.598094301,62.20674487
138,51,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,532,0.018346238,0.01640131,0.020448778,67.35905045
139,51,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,453,0.051105743,0.036951557,0.066022078,63.30532213
140,51,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,457,0.097606344,0.103378869,0.091938457,67.84930505
141,51,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,354,0.61143031,0.57086137,0.653133165,63.97194537
142,51,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,522,0.104856795,0.154151442,0.058145274,62.35994398
143,51,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,381,0.838941221,1.245153074,0.481428955,64.13004645
144,51,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,392,1.033516333,0.802823039,1.277381929,61.75746924
145,51,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,406,1.04795008,1.221367892,0.88198281,63.64963504
146,51,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,433,1.099243682,1.088599177,1.10987218,64.8253742
147,51,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,579,0.304115311,0.223993986,0.388839879,65.00179662
148,51,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,503,0.84319399,0.870244841,0.816351223,65.07159005
149,51,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,485,1.738529988,1.811030726,1.667526315,67.17260854
150,51,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,579,1.476894052,1.02451517,1.96946925,62.73752013
151,51,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,572,2.053770204,2.44766112,1.67752469,64.15601883
152,51,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,718,1.071731968,1.072992027,1.070458994,61.92722372
153,51,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,666,1.557126279,1.085084373,2.065421004,65.77777778
154,51,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,777,1.003123111,1.196409338,0.817756047,65.81352834
155,51,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,645,3.526283428,3.297109182,3.759203464,65.27254028
156,51,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,677,3.864616489,3.962724109,3.769295184,65.61708288
157,51,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,674,5.444175614,5.552505824,5.336005893,64.87991646
158,51,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,803,3.82825962,3.196751408,4.490308791,65.57615413
159,51,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,591,9.242263542,8.483949009,10.02947726,65.08438819
160,51,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,721,8.447814343,6.375199268,10.7201601,66.31919482
161,51,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,759,9.52709895,7.80620464,11.35806606,64.87735514
162,51,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,737,10.68056521,10.79791233,10.56303782,67.24073381
163,51,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,180,22.71518437,22.61786305,22.81400757,77.82874618
164,51,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,266,21.81405071,21.49424474,22.14718192,77.72866372
165,51,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,190,24.13317394,24.20802841,24.06011428,80.2038803
166,51,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,373,23.08126693,23.29655927,22.87351147,78.92325315
167,51,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,260,24.79960392,24.85133148,24.74724553,79.78366281
168,51,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,149,25.77359989,25.86361529,25.68690363,80.31757755
169,51,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,204,26.7396168,26.62876171,26.8544787,81.90543903
