BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
29,50,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,330,0.041461631,0.040319111,0.042559141,63.11505734
30,50,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,463,0.010911922,0.011768869,0.010102363,64.88871834
31,50,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,566,0.010805068,0.010111115,0.011484368,64.28065202
32,50,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,507,0.011367355,0.010502424,0.01226089,65.1214128
33,50,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,550,0.010951077,0.010823905,0.011067903,64.08941004
34,50,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,363,0.270003504,0.265021812,0.275070419,65.01137225
35,50,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,504,0.023903018,0.030061569,0.017948824,63.51005484
36,50,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,468,0.17908809,0.203878462,0.154552539,64.71403813
37,50,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,553,0.067861685,0.10482854,0.034042081,63.13528991
38,50,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,448,0.481508164,0.534690005,0.428160904,65.07284273
39,50,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,503,0.466173522,0.474042053,0.458364874,64.26241392
40,50,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,605,0.212456057,0.036858702,0.417967783,65.88056295
41,50,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,564,0.775496547,0.41713859,1.165289413,62.77056277
42,50,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,912,0.01657254,0.021105451,0.011879558,65.57313778
43,50,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,644,0.801954964,0.708464846,0.896012549,65.05102041
44,50,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,682,0.971858684,1.151303563,0.799190424,64.50524738
45,50,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,753,1.236563139,1.398562237,1.082454409,66.41509434
46,50,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,101,48.75863246,48.69633454,48.82652247,90.12797075
47,50,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,102,49.31619841,49.30698339,49.32560119,91.86320755
48,50,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,108,49.78935181,49.81877989,49.76089875,92.80442804
49,50,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,110,50.33407247,50.35316278,50.31570528,93.46580053
50,50,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,112,50.80614168,50.81629573,50.79612014,92.32032854
51,50,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,103,51.24199147,51.23479636,51.24908711,94.38848921
52,50,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,105,51.69993361,51.70498581,51.6950916,93.48230912
53,50,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1199,87.02327313,86.99430298,87.05238036,96.57083478
54,50,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1158,86.85787174,86.88704576,86.82865432,95.84513692
55,50,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1118,86.59137124,86.57208298,86.61256072,96.79020516
56,50,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1092,86.53208508,86.53586525,86.52817177,96.95624604
57,50,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1067,86.42360025,86.40081181,86.44601287,96.51201053
58,50,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1051,86.43612611,86.42606211,86.44541708,96.1000975
59,50,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1027,86.20153754,86.20654051,86.19651873,95.87807413
60,50,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,1009,86.09187311,86.11002183,86.07378147,97.10656316
61,50,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,999,86.07312337,86.0508364,86.09617766,96.37606838
62,50,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,981,85.87944779,85.90108938,85.85588327,96.47501711
63,50,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,978,85.86654581,85.86211139,85.8712125,96.78728441
64,50,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,958,85.69888914,85.6795536,85.71810532,96.94250582
65,50,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,949,85.66641017,85.72032553,85.6086931,96.28493524
66,50,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,935,85.54824873,85.53862838,85.558377,96.97259401
67,50,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,928,85.49182814,85.45691185,85.52284796,96.38789457
68,50,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,919,85.36537869,85.33251297,85.39601128,95.56291391
69,50,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,918,85.43505601,85.38549062,85.48079757,96.74927583
70,50,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,904,85.29399453,85.22824963,85.35282902,95.54421769
71,50,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,904,85.34357776,85.31680292,85.36928673,95.32916513
72,50,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,887,85.14421483,85.13981516,85.14871495,95.57086614
73,50,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,882,85.0715296,85.05080446,85.09147089,96.2815405
74,50,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,879,85.05554146,85.05422919,85.05683722,96.09429979
75,50,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,880,85.13638597,85.07615213,85.19005702,95.61891516
76,50,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,872,85.04750896,85.06092646,85.03394629,95.98006645
77,50,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,866,84.94517544,84.93898808,84.95140007,95.02115197
78,50,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,855,84.86243092,84.88128551,84.84320829,96.26582278
79,50,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,856,84.86015497,84.9298904,84.78362423,96.1463096
80,50,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,855,84.8402319,84.86953957,84.8097147,96.62534435
81,50,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,850,84.81384297,84.82185418,84.80589235,96.44128114
82,50,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,846,84.78034576,84.73406478,84.82426759,97.13798978
83,50,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,839,84.66043476,84.64305175,84.67755479,95.96694215
84,50,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,837,84.64821631,84.61455121,84.68025484,96.84642069
85,50,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,831,84.59596271,84.62755276,84.56273612,96.49236765
86,50,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,831,84.62938834,84.71970054,84.52894355,96.71314741
87,50,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,826,84.56040713,84.65558402,84.45530952,96.34562842
88,50,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,828,84.62077096,84.68784832,84.54742872,96.56666667
89,50,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,823,84.52103445,84.44725041,84.58899922,96.57465913
90,50,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,822,84.53907731,84.59814656,84.47664867,97.28656519
91,50,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,819,84.47596776,84.49874189,84.4526802,97.09485474
92,50,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,809,84.36775753,84.43233789,84.29872691,96.19306594
93,50,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,813,84.47288673,84.40049117,84.54031803,96.07109448
94,50,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,816,84.4659086,84.50946241,84.42089373,95.44198895
95,50,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,806,84.35037286,84.29447893,84.40415281,98.03855259
96,50,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,806,84.34070559,84.33526289,84.34611525,95.16971279
97,50,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,801,84.34848429,84.35099663,84.34596072,96.98195395
98,50,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,798,84.25206942,84.16143805,84.33473903,96.79126695
99,50,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,803,84.35971447,84.3670426,84.35238635,96.4527027
100,51,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,203,21.52743478,17.31423077,26.23174847,72.45508982
101,51,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,120,12.39882609,14.06282577,10.76824964,69.87711724
102,51,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,139,6.0088,6.018043143,5.999585253,70.22072578
103,51,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,127,1.488303502,1.236748466,1.747409163,66.70450246
104,51,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,136,0.854068739,0.653993559,1.041469473,67.83320923
105,51,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,145,0.306661624,0.313859983,0.299797101,63.50515464
106,51,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,153,0.233668904,0.16217656,0.302339181,63.12433581
107,51,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,526,0.160345865,0.01,0.320496894,63.95557148
108,51,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,229,0.088109375,0.01,0.164290123,66.40685892
109,51,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,255,0.01,0.01,0.01,66.09912978
110,51,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,203,0.01,0.01,0.01,64.05657123
111,51,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,181,0.086645157,0.01,0.161313125,65.50714024
112,51,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,337,0.01,0.01,0.01,65.72533849
113,51,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,291,0.010000002,0.010000003,0.01,63.10384176
114,51,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,220,0.010001396,0.010002875,0.01,65.29245948
115,51,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,163,0.011233858,0.010000009,0.012483082,67.89846958
116,51,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,497,0.010000053,0.010000031,0.010000074,62.84906327
117,51,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,200,0.011866487,0.011938209,0.011796221,63.90593047
118,51,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,196,0.020712205,0.011318025,0.029839584,65.03546099
119,51,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,185,0.021325564,0.021386888,0.021267708,68.34744203
120,51,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,219,0.016987214,0.022646801,0.011502152,63.5359116
121,51,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,269,0.010250878,0.01000519,0.010507395,64.09638554
122,51,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,339,0.01001279,0.010006875,0.010019283,64.75524476
123,51,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,422,0.010001576,0.01000166,0.010001492,63.10679612
124,51,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,262,0.041030992,0.044362019,0.037649419,64.1922941
125,51,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,243,0.076312423,0.080412422,0.072341316,67.10334789
126,51,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,528,0.010002919,0.010002649,0.010003198,64.56456456
127,51,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,460,0.010039031,0.010003483,0.01007807,65.13280958
128,51,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,333,0.0212219,0.01418998,0.02847052,64.20863309
129,51,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,330,0.075232717,0.077620833,0.072837429,61.66783462
130,51,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,347,0.061192167,0.061384482,0.061003651,65.50458716
131,51,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,356,0.072074143,0.052822611,0.092160106,65.17216643
132,51,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,599,0.010706919,0.01000515,0.011481671,66.55948553
133,51,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,377,0.21186612,0.27208972,0.154945925,63.98429833
134,51,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,364,0.414358816,0.422567959,0.406274054,63.48335163
135,51,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,426,0.213533006,0.16718879,0.263539911,65.43071161
136,51,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,594,0.024336557,0.021612477,0.027035721,64.79028698
137,51,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,449,0.401508552,0.434696373,0.370004888,61.82481752
138,51,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,491,0.611412491,0.814728561,0.418682557,65.55639667
139,51,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,594,0.212897961,0.127279658,0.303583204,65.39509537
140,51,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,623,0.389899028,0.250029514,0.533641852,64.85714286
141,51,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,669,0.238541343,0.181338359,0.298927471,66.58851114
142,51,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,650,1.314049497,1.574992319,1.064745851,62.39946381
143,51,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,729,1.012113894,0.531798158,1.542171066,65.01295816
144,51,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,785,1.697157402,1.915224334,1.48164096,65.01875213
145,51,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,119,48.33848219,48.34353104,48.33342594,91.71057253
146,51,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,103,49.32247469,49.27633292,49.37148241,93.62692445
147,51,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,104,49.80890228,49.8061739,49.81161826,92.42258652
148,51,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,115,50.42899179,50.42274795,50.43518108,93.58629953
149,51,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,112,50.85674083,50.87578582,50.83824327,93.62692445
150,51,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,111,51.39127414,51.39975786,51.38257387,93.88794567
151,51,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,104,51.70425746,51.69324574,51.71592919,95.00728863
152,51,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1198,87.01220451,86.98872564,87.03651931,96.11273081
153,51,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1155,86.78907559,86.81171567,86.76809534,96.67625439
154,51,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1127,86.77179929,86.79213696,86.75249416,96.91119691
155,51,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1093,86.52203102,86.55879486,86.48016598,96.67405765
156,51,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1067,86.39193296,86.42077827,86.36112196,96.7967968
157,51,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1043,86.23962621,86.2261612,86.25467534,96.79370841
158,51,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1026,86.10044677,86.09296144,86.10776723,97.37006888
159,51,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,1012,86.16796299,86.13099699,86.20475678,97.01997968
160,51,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,994,85.95425306,85.94127181,85.96670601,95.72942643
161,51,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,981,85.88274671,85.88475998,85.88070073,96.59574468
162,51,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,970,85.81801225,85.81980845,85.81631437,94.8608838
163,51,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,955,85.69032266,85.67578073,85.70484323,96.3253012
164,51,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,940,85.51925215,85.5133002,85.52539984,95.31008948
165,51,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,937,85.54442244,85.51812947,85.57104152,95.92382225
166,51,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,929,85.51257818,85.58588227,85.42971269,97.13909898
167,51,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,923,85.48716242,85.44271568,85.53027442,96.35535308
168,51,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,910,85.36152641,85.35585844,85.36706121,96.81902409
