BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
11,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.11,FALSE,121,32.70841298,33.4555843,31.98636207,70.06853583
12,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.12,FALSE,121,30.84006969,28.97616822,32.80058088,68.24673726
13,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.13,FALSE,129,31.46884492,34.82121943,28.30622745,69.19287609
14,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.14,FALSE,120,30.86048054,32.74525022,29.03090652,69.11436368
15,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.15,FALSE,133,34.25033716,35.07244565,33.42392444,71.67403044
16,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.16,FALSE,125,33.7185898,31.29746786,36.1806018,70.05293673
17,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.17,FALSE,133,32.01757827,34.72043874,29.39578045,69.41813261
18,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.18,FALSE,126,33.77760475,30.73986963,36.92997139,71.53119093
19,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.19,FALSE,125,36.60094096,35.45365612,37.79219483,69.80523508
20,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.2,FALSE,130,34.82228986,32.99151483,36.7356811,70.9608091
21,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.21,FALSE,137,37.50311452,38.3764542,36.65526286,71.51649434
22,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.22,FALSE,129,38.25471476,41.63096071,35.07147947,72.62562814
23,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.23,FALSE,125,41.62869316,39.45809329,43.90173452,72.49969321
24,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.24,FALSE,122,44.42654005,49.15303435,39.95153996,75.437095
25,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.25,FALSE,128,44.40706642,44.33934297,44.47526511,74.46729435
26,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.26,FALSE,128,44.18784169,46.72104901,41.7052545,75.20877477
27,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.27,FALSE,126,45.21922902,43.15431534,47.32402689,74.64719597
28,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.28,FALSE,129,47.659095,48.99126267,46.37243263,76.56612529
29,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.29,FALSE,131,49.57301774,50.61333331,48.53631437,76.87882497
30,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.3,FALSE,121,54.86670373,55.73842624,53.98277863,80.41641151
31,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.31,FALSE,127,56.56160582,57.42403587,55.71986819,80.24887154
32,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.32,FALSE,130,57.9399012,56.36810865,59.58950526,80.90659341
33,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.33,FALSE,118,61.67746576,62.63150689,60.73767656,83.41549741
34,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.34,FALSE,118,66.33332871,65.6195227,67.03912827,83.65431497
35,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.35,FALSE,111,71.10055769,70.96246198,71.24408549,86.14579617
36,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.36,FALSE,113,71.43375428,74.09148201,69.06062672,86.48318043
37,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.37,FALSE,109,74.18947467,72.76475863,75.71827955,89.16656254
38,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.38,FALSE,108,74.11983947,73.12167894,75.11269534,88.95363567
39,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.39,FALSE,108,82.24450002,81.80929072,82.70848676,91.21638293
40,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.4,FALSE,108,85.17175051,85.19498779,85.14957214,92.47660187
41,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.41,FALSE,109,88.31645663,89.44304723,87.19182702,92.87457296
42,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.42,FALSE,108,91.51038873,91.87191684,91.15969408,94.1240743
43,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.43,FALSE,109,91.13052949,90.5788429,91.66420569,94.01314188
44,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.44,FALSE,108,94.48030732,94.49158656,94.46932977,94.37033411
45,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.45,FALSE,118,93.53426365,93.11923779,93.94139791,95.92108448
46,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.46,FALSE,108,94.36483219,93.83475688,94.89444171,95.13367008
47,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.47,FALSE,109,96.28796477,96.188139,96.38717651,95.44721499
48,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.48,FALSE,108,97.5555465,96.97305219,98.14826001,96.76917554
49,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.49,FALSE,108,97.43131486,98.00201649,96.83644838,96.68223151
50,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.5,FALSE,109,99.98948583,99.99,99.98897077,96.15897249
51,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.51,FALSE,111,99.98939428,99.98888729,99.98993666,97.1206042
52,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.52,FALSE,111,99.98946305,99.98893674,99.99,97.58546498
53,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.53,FALSE,108,99.98942189,99.98887227,99.98999992,95.94059406
54,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.54,FALSE,113,99.98999353,99.98998683,99.99,97.05953827
55,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.55,FALSE,110,99.99,99.99,99.99,97.33544227
56,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.56,FALSE,110,99.9898245,99.98963688,99.99,95.86628325
57,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.57,FALSE,108,99.99,99.99,99.99,96.60737425
58,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.58,FALSE,108,99.98980934,99.9896289,99.99,95.52909732
59,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.59,FALSE,107,99.99,99.99,99.99,97.17883521
60,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.6,FALSE,109,99.98978741,99.98957047,99.98999837,96.13578909
61,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.61,FALSE,107,99.98866286,99.98848371,99.98885502,96.48461258
62,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.62,FALSE,107,99.98940218,99.98958134,99.98922318,97.43558282
63,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.63,FALSE,107,99.98974502,99.99,99.98948578,96.32771785
64,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.64,FALSE,107,99.98942876,99.98948271,99.98937791,96.05989935
65,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.65,FALSE,110,99.98953097,99.98902872,99.99,97.00948213
66,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.66,FALSE,112,99.98962675,99.99,99.9892522,96.81467181
67,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.67,FALSE,107,99.98947571,99.98924915,99.98970407,96.83120049
68,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.68,FALSE,107,99.98993393,99.98987295,99.99,96.32326174
69,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.69,FALSE,108,99.98950855,99.98940006,99.98960903,96.85442575
70,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.7,FALSE,110,99.98971859,99.98943154,99.99,96.50706903
71,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.71,FALSE,112,99.98980214,99.99,99.98960463,96.28079407
72,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.72,FALSE,114,99.98957234,99.99,99.98913826,97.06417566
73,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.73,FALSE,115,99.9899626,99.99,99.98992564,96.29585375
74,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.74,FALSE,109,99.98983491,99.99,99.98967813,96.2454435
75,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.75,FALSE,112,99.98942579,99.98933151,99.98951521,97.03285924
76,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.76,FALSE,106,99.98909518,99.98926973,99.98891379,95.20805532
77,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.77,FALSE,106,99.98879832,99.9889126,99.98869587,96.10017889
78,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.78,FALSE,110,99.98977147,99.98953731,99.99,96.24186943
79,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.79,FALSE,106,99.9892085,99.98845108,99.99,96.93790411
80,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.8,FALSE,106,99.98871302,99.98865883,99.98876261,96.37663298
81,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.81,FALSE,108,99.98941552,99.98993631,99.98886716,96.71933422
82,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.82,FALSE,112,99.99,99.99,99.99,95.92157812
83,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.83,FALSE,106,99.98929982,99.99,99.98861531,95.65690782
84,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.84,FALSE,106,99.9890882,99.99,99.98824504,96.5907677
85,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.85,FALSE,110,99.98961979,99.99,99.9892649,95.6511435
86,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.86,FALSE,106,99.98876473,99.98868218,99.98884772,97.1723301
87,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.87,FALSE,114,99.98999922,99.98999843,99.99,96.71395659
88,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.88,FALSE,112,99.9893541,99.98920357,99.98950078,96.2514828
89,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.89,FALSE,105,99.98926713,99.98856435,99.98998726,96.13578909
90,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.9,FALSE,107,99.98957398,99.98915206,99.99,97.13174526
91,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.91,FALSE,108,99.98958981,99.98958997,99.98958965,96.84387375
92,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.92,FALSE,117,99.98965212,99.99,99.98932356,96.68574154
93,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.93,FALSE,105,99.98960546,99.98961066,99.98960007,96.7457793
94,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.94,FALSE,105,99.98996977,99.98998084,99.98995874,96.95770467
95,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.95,FALSE,107,99.98996861,99.99,99.98993773,96.01436266
96,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.96,FALSE,106,99.98954331,99.98905039,99.99,96.90747155
97,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.97,FALSE,105,99.98874536,99.98861317,99.9888834,95.59861261
98,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.98,FALSE,112,99.98995055,99.98997932,99.98991999,96.64237065
99,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.99,FALSE,109,99.98988967,99.98978229,99.99,95.7867897
100,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.01,FALSE,121,38.3632694,37.76286458,38.9689317,71.71742079
101,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.02,FALSE,122,33.35125164,34.64592857,32.10658369,69.50522128
102,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.03,FALSE,121,29.263894,29.01116725,29.51951542,66.91598105
103,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.04,FALSE,123,28.25268736,28.81931777,27.69946538,67.11298138
104,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.05,FALSE,122,26.15594266,25.69214777,26.63033392,66.46633141
105,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.06,FALSE,127,28.69953619,27.54072464,29.89820106,67.19990231
106,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.07,FALSE,133,25.71664039,23.9089166,27.59376786,67.00324109
107,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.08,FALSE,122,26.05776379,21.7084975,30.77307692,65.5944227
108,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.09,FALSE,129,24.26472997,24.37633131,24.15215223,64.61443553
109,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.1,FALSE,128,23.77361279,25.28928259,22.29418446,65.73961623
110,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.11,FALSE,126,23.33866667,22.52261986,24.17329247,65.56638246
111,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.12,FALSE,137,20.43367525,19.63958115,21.22846288,63.39804625
112,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.13,FALSE,133,21.31008883,22.77252435,19.86785967,64.10350748
113,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.14,FALSE,131,21.29719573,21.78695356,20.81758831,64.3881335
114,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.15,FALSE,127,23.66541852,20.73039121,26.80971223,64.61235055
115,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.16,FALSE,131,23.05892363,18.74591225,27.81783646,65.52612215
116,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.17,FALSE,125,24.72223808,22.19018396,27.39936962,65.64266405
117,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.18,FALSE,139,24.9833492,22.83345558,27.2209158,66.17214321
118,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.19,FALSE,129,24.54423247,27.24475298,21.95061726,65.73540466
119,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.2,FALSE,138,25.15657763,26.73567863,23.61529941,64.70588235
120,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.21,FALSE,136,27.60270975,30.93086154,24.48308877,67.14648603
121,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.22,FALSE,131,29.04765836,30.33624443,27.80575232,67.77313433
122,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.23,FALSE,139,29.30784636,27.9457495,30.70499275,68.26683292
123,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.24,FALSE,131,30.60203734,34.73532551,26.64876429,68.45878136
124,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.25,FALSE,138,32.27295321,31.71323288,32.8433999,69.46924005
125,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.26,FALSE,137,33.43888266,38.49898039,28.72068341,70.07815408
126,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.27,FALSE,131,34.60361947,33.16458417,36.11167638,70.88431941
127,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.28,FALSE,136,38.49121892,38.18761629,38.80038009,71.67980594
128,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.29,FALSE,130,39.21779219,41.99310084,36.57862174,72.59736975
129,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.3,FALSE,124,41.42744407,44.64936023,38.47111467,73.51933431
130,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.31,FALSE,138,40.85279586,42.37562464,39.41221269,72.76943732
131,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.32,FALSE,132,47.35854666,45.65364672,49.07991183,75.3214639
132,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.33,FALSE,126,51.47476676,52.08040908,50.87017226,77.54804184
133,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.34,FALSE,123,51.70927218,54.08520545,49.49414658,79.33473998
134,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.35,FALSE,134,51.94182818,54.53831136,49.45269313,78.27607745
135,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.36,FALSE,125,59.97619959,58.73649381,61.27134839,81.40138408
136,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.37,FALSE,118,61.94257132,58.79688598,65.39155965,81.73913043
137,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.38,FALSE,127,65.95462802,67.42896256,64.54297777,82.2781716
138,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.39,FALSE,117,71.41428172,70.11770489,72.78166533,87.08966193
139,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.4,FALSE,118,69.5124728,70.89189466,68.17958852,86.10452788
140,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.41,FALSE,117,77.28356636,79.89223433,74.73582748,89.7828233
141,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.42,FALSE,117,78.1847143,77.8225666,78.54844758,88.57601581
142,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.43,FALSE,117,84.72911679,85.03805998,84.43225812,92.77079304
143,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.44,FALSE,117,87.90259557,89.24932953,86.54757766,93.9892051
144,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.45,FALSE,116,91.18424145,91.25785045,91.11158428,93.33654657
145,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.46,FALSE,118,92.003339,91.8051752,92.19790604,93.69512195
146,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.47,FALSE,117,94.92087727,95.02290777,94.80882922,96.46778043
147,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.48,FALSE,116,96.35743477,96.84156876,95.85712041,95.35218016
148,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.49,FALSE,117,98.38088608,98.75562126,98.0138907,95.54856659
149,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.5,FALSE,118,99.98906436,99.9896143,99.98851877,96.82831252
150,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.51,FALSE,117,99.9864306,99.98440101,99.98838018,96.52668522
151,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.52,FALSE,115,99.98911413,99.98882357,99.98938849,96.4251324
152,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.53,FALSE,116,99.98816663,99.98894994,99.98742815,96.64076509
153,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.54,FALSE,116,99.98724002,99.9885254,99.98592061,96.89820359
154,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.55,FALSE,116,99.98685124,99.98595042,99.98779699,96.88725199
155,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.56,FALSE,116,99.9884158,99.98783359,99.98900874,96.3016158
156,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.57,FALSE,115,99.98873088,99.98955405,99.98787106,96.71226302
157,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.58,FALSE,116,99.98792934,99.98678097,99.98907065,97.1393643
158,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.59,FALSE,115,99.98893661,99.98866831,99.98921882,95.92525618
159,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.6,FALSE,115,99.98764326,99.98772505,99.98756274,95.91738133
160,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.61,FALSE,116,99.9880484,99.98813237,99.98796574,96.96531792
161,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.62,FALSE,116,99.98712031,99.98763538,99.98660297,96.56850815
162,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.63,FALSE,116,99.98870796,99.98916401,99.98826289,96.36864813
163,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.64,FALSE,116,99.98750121,99.98814995,99.98682876,97.20380861
164,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.65,FALSE,115,99.98828597,99.98931445,99.98728998,96.76491733
165,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.66,FALSE,115,99.98652173,99.98716145,99.98589911,97.020866
166,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.67,FALSE,115,99.98667575,99.98592581,99.98740399,95.33277771
167,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.68,FALSE,115,99.98704342,99.98812681,99.98598706,96.85180752
168,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.69,FALSE,116,99.98770161,99.98544184,99.98990521,95.79478553
169,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.7,FALSE,116,99.9879142,99.98850005,99.98733295,96.5542522
170,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.71,FALSE,116,99.98772774,99.98723231,99.98820368,95.95312878
171,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.72,FALSE,115,99.98693794,99.98769965,99.98616406,96.84326441
172,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.73,FALSE,115,99.98622066,99.98807839,99.98430311,96.11186066
173,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.74,FALSE,115,99.98720474,99.98932803,99.98510718,96.42942727
174,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.75,FALSE,115,99.98773847,99.98747477,99.98799353,97.53640777
175,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.76,FALSE,115,99.98798776,99.98709877,99.98891218,96.85143062
176,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.77,FALSE,115,99.98955275,99.98912868,99.98998691,95.09887177
177,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.78,FALSE,115,99.98763441,99.98678143,99.98847704,95.72949431
178,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.79,FALSE,115,99.98841991,99.98773717,99.98908782,96.79144385
179,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.8,FALSE,115,99.98779745,99.9873928,99.98819519,96.93179136
180,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.81,FALSE,114,99.9867243,99.98758932,99.98588497,96.50572542
181,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.82,FALSE,115,99.98788619,99.98904481,99.98671943,97.17480164
