BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
18,50,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,196,79.18971991,78.47399145,79.9099357,95.79276773
19,50,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,237,81.06475572,80.93618793,81.19633681,95.30931339
20,50,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,300,84.24839011,85.23324506,83.30494046,96.38190955
21,50,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,510,92.37941951,90.76009311,94.1375453,95.29372497
22,50,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,607,96.10132213,96.08954611,96.11356769,96.08919383
23,50,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,630,96.84313606,96.91715418,96.76877367,95.84032204
24,50,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,642,96.27533772,96.38075078,96.17382885,96.34223919
25,50,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,671,96.37863191,96.34206533,96.41541909,97.50647668
26,50,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,643,95.8065127,95.445555,96.19288181,95.34726905
27,50,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,667,95.77773118,95.98738455,95.57859234,95.62478124
28,50,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,637,94.98063236,94.87784656,95.08995754,96.38169564
29,50,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,678,94.71324262,94.82017288,94.60807583,96.05220228
30,50,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,653,94.40412581,93.78376319,95.15703525,95.49356223
31,50,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,652,93.96488564,93.80288995,94.13755951,97.44709439
32,50,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,660,93.50139627,93.4403777,93.56402309,95.75456053
33,50,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,642,92.86806765,92.85987152,92.87642696,97.15314136
34,50,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,644,92.96275555,92.88638951,93.04319281,96.02392681
35,50,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,619,91.88764488,91.78992136,91.98657115,96.09067017
36,50,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,628,91.713611,91.70986593,91.71741877,95.68827851
37,50,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,602,91.13699337,91.19147038,91.0809264,95.9807074
38,50,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,620,91.15752631,91.16500648,91.15004613,97.02627939
39,50,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,596,90.57240359,90.57364975,90.57120787,96.28893307
40,50,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,588,90.38238532,90.26463699,90.50612402,96.51673994
41,50,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,576,90.00345494,90.06950284,89.9407654,96.42733264
42,50,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,563,89.51915181,89.39437349,89.65496358,95.50600343
43,50,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,547,89.14268268,89.05019238,89.23854425,95.95890411
44,50,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,541,88.80033094,88.71439545,88.88771184,94.56342669
45,50,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,533,88.55106675,88.47538398,88.63121527,95.76960625
46,50,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,526,88.38098274,88.4570799,88.3058265,95.82048647
47,50,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,513,88.02221723,88.12758087,87.92547426,95.26334394
48,50,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,507,87.74634413,87.81102918,87.68175724,97.38732854
49,50,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,512,87.90915391,87.9304476,87.8879276,96.5248227
50,50,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,504,87.61383934,87.65397795,87.57568066,96.61691542
51,50,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,495,87.40222446,87.41324602,87.39154255,96.34401114
52,50,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,487,87.13132418,87.07012553,87.20181372,96.3454075
53,50,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,487,87.18012884,87.23279218,87.12901442,95.71428571
54,50,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,478,86.91946965,86.92073387,86.91818752,96.25171939
55,50,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,475,86.83631488,86.8221087,86.85109762,95.54581964
56,50,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,464,86.56561392,86.57905406,86.55377856,95.89380531
57,50,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,460,86.40592778,86.36754451,86.44866842,96.68313338
58,50,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,462,86.43421766,86.45692328,86.40983429,95.98732841
59,50,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,454,86.21807158,86.21003343,86.22592897,96.30106143
60,50,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,449,86.12536306,86.1229755,86.12753485,96.72350384
61,50,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,443,85.95548625,85.95691789,85.95413729,96.20919621
62,50,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,447,86.01290003,86.02729568,85.99850439,97.4025974
63,50,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,439,85.84861921,85.84427966,85.85317434,95.88276343
64,50,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,437,85.76251605,85.75943699,85.76527005,96.74852992
65,50,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,430,85.55588902,85.5567314,85.55505541,96.41255605
66,50,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,429,85.54042866,85.53011553,85.55023329,96.77192982
67,50,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,426,85.4712032,85.46294481,85.47971966,97.61344538
68,50,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,424,85.38386072,85.3575402,85.40788102,95.20939086
69,50,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,422,85.37602079,85.38337767,85.36924327,96.23473541
70,50,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,425,85.38144324,85.35767412,85.40447534,95.60209424
71,50,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,418,85.22951254,85.2272298,85.23175646,96.0399449
72,50,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,413,85.12333084,85.17114831,85.0702519,96.82959049
73,50,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,414,85.13373007,85.1328851,85.13458668,94.90235022
74,50,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,411,85.05564183,85.072509,85.03789114,95.99596231
75,50,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,406,84.96471697,84.97179244,84.95728717,96.14751399
76,50,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,405,84.92285931,84.92984684,84.91576379,97.00782047
77,50,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,405,84.87833899,84.88213353,84.87447557,96.42629228
78,50,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,403,84.84306728,84.84997623,84.83610435,96.34734666
79,50,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,399,84.76002835,84.74759279,84.77201171,95.10961214
80,50,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,402,84.79207145,84.81172358,84.77128917,95.75614685
81,50,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,403,84.81964285,84.82242187,84.81688107,96.05576335
82,50,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,398,84.72133014,84.72055938,84.72209406,96.096823
83,50,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,395,84.64289431,84.64240175,84.64338236,95.78583765
84,50,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,396,84.65839034,84.66219195,84.65444679,96.14295824
85,50,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,392,84.58455866,84.63402573,84.52936213,96.8563865
86,50,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,395,84.60722494,84.64857476,84.56326217,95.74958814
87,50,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,391,84.53181103,84.47116668,84.58567058,95.6043956
88,50,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,389,84.47968905,84.46365962,84.49499666,95.26391902
89,50,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,391,84.52252016,84.48641595,84.55578649,96.55061251
90,50,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,391,84.52181067,84.51007135,84.53319323,96.54853621
91,50,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,390,84.47747371,84.4421111,84.51086307,97.11947627
92,50,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,386,84.41301204,84.45969676,84.36121531,95.22869365
93,50,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,381,84.30739374,84.38018814,84.22447561,96.72075727
94,50,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,388,84.42472008,84.37666572,84.46849515,96.2541806
95,50,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,384,84.3471501,84.3638427,84.32980545,97.08802118
96,50,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,382,84.28061714,84.30383357,84.25644922,94.03998491
97,50,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,389,84.41577167,84.45584356,84.3720971,95.15131793
98,50,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,382,84.2789366,84.26284032,84.29475622,96.39734173
99,50,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,387,84.33247042,84.34094027,84.32394645,97.27938612
100,51,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,101,67.87521212,68.64162861,67.11573152,93.58214161
101,51,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,129,50.84728814,53.48415152,48.11949843,87.57973734
102,51,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,180,49.20650794,49.39221884,49.02275188,87.4775099
103,51,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,159,39.21779186,35.16137176,43.6721519,84.41696113
104,51,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,135,40.41273435,39.99183759,40.84638556,85.76437588
105,51,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,200,34.86031207,37.69454869,32.0895285,80.22840828
106,51,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,310,38.12323406,38.36246527,37.88330027,82.5744608
107,51,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,200,39.52582174,38.73541975,40.35391982,84.12813979
108,51,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,279,37.88793332,42.22533711,33.9636156,83.96808125
109,51,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,361,35.78361406,38.60389059,33.08665004,81.82720953
110,51,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,231,37.48244624,35.4978725,39.57212203,83.81564845
111,51,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,251,40.6254363,45.05243293,36.43178063,86.28975265
112,51,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,299,43.18260867,42.56387276,43.81186406,88.32599119
113,51,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,368,45.83051252,46.90601348,44.71111357,85.49222798
114,51,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,339,48.08601406,47.90133608,48.27203418,88.54812398
115,51,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,100,76.68214858,77.49870854,75.90605953,95.513032
116,51,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,131,77.29662422,77.84636969,76.75015592,94.89051095
117,51,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,169,78.2104366,77.1015545,79.3892482,96.26608095
118,51,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,228,80.27970129,80.27097665,80.28837571,96.43719807
119,51,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,296,83.19177157,80.37889871,86.34323097,95.97754911
120,51,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,481,90.18977168,88.90361793,91.56407304,97.23411261
121,51,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,641,96.46352592,96.75329295,96.18577886,96.24595469
122,51,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,636,96.74558578,96.61307609,96.87809546,96.81933842
123,51,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,670,97.02557324,96.74905654,97.31437957,95.46869595
124,51,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,662,96.21524505,96.62904011,95.82198873,95.92486469
125,51,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,663,95.8844599,95.94594783,95.82506401,96.63321463
126,51,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,645,95.33672974,95.14822459,95.53439422,95.28795812
127,51,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,662,95.23356369,95.22529628,95.24169247,96.38433211
128,51,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,675,94.80165081,94.82330698,94.77915395,95.97492577
129,51,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,672,94.10597323,93.90161252,94.32546034,96.17021277
130,51,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,651,93.38176772,93.54386383,93.22371212,95.46974764
131,51,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,657,93.28107977,93.2650937,93.29680493,96.95734003
132,51,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,642,92.67104816,92.6751491,92.66691033,96.19047619
133,51,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,624,92.23320204,92.08022905,92.3905989,95.94510293
134,51,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,612,91.73551264,91.97722302,91.51793831,96.02649007
135,51,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,614,91.59168344,91.52115468,91.66527391,96.85245902
136,51,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,606,91.15705243,91.17979248,91.13445021,96.41211323
137,51,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,607,90.90253174,90.80805449,91.00138294,97.59615385
138,51,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,582,90.27521423,90.32201855,90.23092699,94.85570891
139,51,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,593,90.21320936,90.17828022,90.24892519,96.94364852
140,51,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,566,89.61485068,89.76132655,89.47739532,95.7704918
141,51,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,559,89.31594576,89.29117863,89.34268651,97.10053577
142,51,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,537,88.76137563,88.85523738,88.67493797,96.58278969
143,51,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,548,88.97409645,89.02846285,88.92112828,96.93611473
144,51,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,536,88.48129255,88.45392128,88.50891078,95.70731707
145,51,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,516,88.09574642,88.06988113,88.12303767,95.62909772
146,51,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,523,88.08647738,87.9875904,88.1890597,96.50949173
147,51,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,500,87.59713747,87.65425142,87.54215464,95.87866799
148,51,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,501,87.56875237,87.65821796,87.48306335,95.86206897
149,51,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,491,87.27657466,87.18369674,87.37836069,96.55172414
150,51,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,492,87.22236386,87.29661829,87.15348103,96.21470679
151,51,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,487,87.11279186,87.14762404,87.07925552,95.21294156
152,51,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,482,87.05403881,87.06194585,87.04616883,96.7005967
153,51,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,469,86.62738149,86.64223148,86.61237352,95.61573179
154,51,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,469,86.63653485,86.68895942,86.58689799,95.82219251
155,51,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,463,86.47515743,86.44555829,86.50466861,95.31697993
156,51,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,465,86.51014868,86.53505427,86.48592961,97.73817683
157,51,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,452,86.11241088,86.12174615,86.10291557,96.77975848
158,51,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,446,85.99509062,86.01749749,85.97141101,96.46706587
159,51,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,447,86.06390586,86.07228621,86.05572654,96.72459893
160,51,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,445,85.94436829,85.9413076,85.94745582,96.27962796
161,51,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,443,85.95709539,85.96867916,85.94462811,96.73913043
162,51,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,438,85.76068333,85.74733062,85.77439477,96.23507805
163,51,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,438,85.77601779,85.76795209,85.78383797,96.27875507
164,51,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,432,85.62049179,85.62250385,85.61844624,96.864
165,51,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,429,85.50683183,85.51195754,85.50169092,97.32522796
166,51,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,423,85.37189114,85.36047963,85.38410754,95.78531446
167,51,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,425,85.45025263,85.46269414,85.43754232,96.55518395
