BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
25,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.25,FALSE,132,7.431695791,7.825087377,7.046848766,56.56540296
26,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.26,FALSE,135,9.000996264,8.900231413,9.10010351,58.105939
27,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.27,FALSE,127,10.84555542,12.96392147,8.886865191,58.57230769
28,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.28,FALSE,135,13.63069394,11.17455299,16.20986162,58.70991705
29,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.29,FALSE,127,14.14750266,13.56925441,14.73798897,60.93460255
30,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.3,FALSE,127,18.62529189,16.96450623,20.34921971,62.0246974
31,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.31,FALSE,124,21.07434212,21.27327571,20.87330711,64.32843259
32,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.32,FALSE,131,24.89652609,23.14593805,26.66255142,66.76232065
33,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.33,FALSE,125,26.94081834,27.38544835,26.50044131,67.09285005
34,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.34,FALSE,130,29.27460563,30.35056815,28.24336081,67.49542962
35,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.35,FALSE,126,31.63947615,34.45010858,28.94087933,69.4388271
36,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.36,FALSE,128,39.04241387,40.64370679,37.47578097,73.16830452
37,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.37,FALSE,206,39.20023543,35.31744874,43.25998559,70.91811414
38,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.38,FALSE,345,50.63165392,50.32475645,50.9229332,77.66883196
39,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.39,FALSE,480,57.2370451,60.32259667,54.20207635,80.71891429
40,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.4,FALSE,532,63.8123422,67.36887668,60.54869879,84.53339943
41,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.41,FALSE,601,66.73600609,56.15100634,78.68009203,86.48884457
42,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.42,FALSE,786,73.91011881,76.19488999,71.6072305,88.24476651
43,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.43,FALSE,673,76.06603488,76.66129633,75.44514783,89.6816549
44,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.44,FALSE,464,77.1325408,77.10163214,77.16317927,88.89853634
45,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.45,FALSE,477,80.21024721,80.41161989,80.01115091,91.14187699
46,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.46,FALSE,426,81.34203457,79.63931556,83.12036277,91.96903725
47,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.47,FALSE,364,80.19904121,83.79654153,76.79415316,92.43304699
48,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.48,FALSE,444,85.20093863,85.61133519,84.79664063,92.59992575
49,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.49,FALSE,323,85.9345208,85.34035456,86.54658043,93.69193154
50,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.5,FALSE,231,86.65905009,86.88961239,86.42422564,94.11549708
51,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.51,FALSE,307,86.6907448,87.55628177,85.85295901,93.81175889
52,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.52,FALSE,384,90.07255681,89.60343249,90.54085229,94.21806854
53,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.53,FALSE,235,89.0150055,87.83520665,90.22623771,94.50562898
54,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.54,FALSE,203,89.94195083,92.07082619,87.84303326,94.54048004
55,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.55,FALSE,274,92.44469119,92.69684588,92.19100828,95.38020771
56,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.56,FALSE,191,94.31177351,95.25342291,93.41776236,94.87609242
57,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.57,FALSE,236,92.78381857,93.05474741,92.51145752,95.48133595
58,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.58,FALSE,154,93.69996897,94.47179983,92.94899841,96.36453567
59,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.59,FALSE,162,95.4272384,95.44918703,95.40574783,95.2568683
60,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.6,FALSE,136,96.56375468,96.55386468,96.57310074,95.26780459
61,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.61,FALSE,129,95.36661685,94.80599132,95.9478204,95.79335793
62,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.62,FALSE,121,95.84754356,95.88090902,95.8129356,96.40987285
63,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.63,FALSE,130,97.97811766,97.56410687,98.38292033,94.74762077
64,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.64,FALSE,126,97.43441977,97.44904085,97.41952552,96.26581501
65,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.65,FALSE,119,97.94140382,97.80494831,98.07691172,96.35705669
66,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.66,FALSE,116,98.55766757,98.70651356,98.40999772,96.14864033
67,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.67,FALSE,113,98.81289032,98.63681216,99.00022099,96.32034632
68,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.68,FALSE,114,98.87129905,99.04329698,98.69583403,96.28742515
69,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.69,FALSE,115,99.29509407,99.28983546,99.30028928,96.69451074
70,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.7,FALSE,112,99.33037041,98.86108274,99.81091097,95.55500982
71,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.71,FALSE,115,99.67490344,99.72796326,99.62212045,96.16365181
72,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.72,FALSE,112,99.46052706,99.54914308,99.37175447,96.39484979
73,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.73,FALSE,112,99.72969683,99.64907674,99.81330813,95.95729367
74,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.74,FALSE,113,99.8579994,99.7313333,99.99,96.44725636
75,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.75,FALSE,111,99.98976168,99.9895114,99.99,96.27562781
76,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.76,FALSE,111,99.98979224,99.98977166,99.98981231,96.19876072
77,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.77,FALSE,111,99.98960531,99.98945079,99.98975719,95.60335658
78,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.78,FALSE,116,99.98999872,99.99,99.98999749,95.92830009
79,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.79,FALSE,110,99.98884447,99.98853944,99.98915694,96.33901705
80,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.8,FALSE,115,99.98949175,99.98975759,99.9892425,96.93706628
81,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.81,FALSE,110,99.98943348,99.98970679,99.98916677,97.05142035
82,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.82,FALSE,110,99.98926128,99.98921194,99.98931534,96.7347926
83,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.83,FALSE,110,99.98927197,99.98907069,99.98947631,96.55974535
84,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.84,FALSE,110,99.98924088,99.98856198,99.98997314,95.82155586
85,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.85,FALSE,110,99.98969521,99.98967514,99.98971593,96.99391626
86,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.86,FALSE,112,99.98925559,99.98879248,99.98972947,95.55390886
87,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.87,FALSE,114,99.98957352,99.98947353,99.98966992,96.43247179
88,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.88,FALSE,110,99.99,99.99,99.99,97.33507047
89,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.89,FALSE,111,99.9894861,99.98900965,99.99,97.14487966
90,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.9,FALSE,110,99.9897467,99.98968422,99.98981203,96.58719593
91,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.91,FALSE,120,99.99,99.99,99.99,96.06694561
92,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.92,FALSE,111,99.98872904,99.98829454,99.98913932,96.30382775
93,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.93,FALSE,110,99.98985326,99.98998551,99.98971495,96.83390161
94,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.94,FALSE,110,99.98943539,99.98921817,99.98965825,96.69441724
95,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.95,FALSE,109,99.98910633,99.9886753,99.98953246,96.871563
96,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.96,FALSE,109,99.9888988,99.98997558,99.9878786,96.17149758
97,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.97,FALSE,109,99.98932585,99.98979509,99.98888007,96.30587366
98,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.98,FALSE,109,99.98971063,99.98955266,99.98986174,95.71979744
99,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.99,FALSE,110,99.98990116,99.98980805,99.99,96.70867491
100,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.01,FALSE,113,1.978110236,1.988950086,1.966903915,53.6446045
101,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.02,FALSE,112,1.599787986,0.991070473,2.196789151,53.73134328
102,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.03,FALSE,110,1.273363834,1.499623138,1.04965338,54.05038281
103,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.04,FALSE,107,1.087835274,1.027608142,1.150122807,52.70466071
104,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.05,FALSE,117,0.272874671,0.368994614,0.18119863,52.68481518
105,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.06,FALSE,112,0.314154715,0.538994709,0.095672665,52.75291232
106,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.07,FALSE,118,0.36142355,0.273105263,0.450052817,53.54765792
107,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.08,FALSE,117,0.228774617,0.18119863,0.278522829,52.76256844
108,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.09,FALSE,118,0.186487202,0.187112489,0.185866315,53.65360303
109,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.1,FALSE,121,0.096750542,0.01,0.183576389,54.16564867
110,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.11,FALSE,117,0.142190392,0.189820144,0.096413137,53.01098346
111,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.12,FALSE,116,0.140920995,0.271271777,0.01,52.78810409
112,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.13,FALSE,116,0.186100194,0.182678059,0.18966069,53.87133325
113,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.14,FALSE,118,0.226511287,0.352113015,0.097714427,53.24722798
114,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.15,FALSE,124,0.273476561,0.095110848,0.463657789,54.19799499
115,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.16,FALSE,119,0.402970351,0.458773898,0.350108828,53.57584756
116,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.17,FALSE,133,0.497542043,0.536737612,0.457574494,53.61615129
117,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.18,FALSE,119,0.491845689,0.26799157,0.724294208,54.56472936
118,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.19,FALSE,121,0.628367045,0.537247742,0.720457424,53.46421786
119,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.2,FALSE,126,0.756290081,1.020124104,0.514645631,53.96150962
120,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.21,FALSE,135,1.382867359,1.411015989,1.354062937,53.81382911
121,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.22,FALSE,139,1.153343418,1.587453478,0.716168149,53.54360392
122,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.23,FALSE,132,1.809016485,2.297287264,1.35903338,53.76802508
123,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.24,FALSE,133,2.329236324,2.869630281,1.823375315,53.22371828
124,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.25,FALSE,133,3.641310088,3.153316617,4.146915999,54.32278404
125,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.26,FALSE,130,4.180071016,4.257714357,4.105210116,54.75373683
126,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.27,FALSE,134,5.217484315,4.76803812,5.685556208,55.14361635
127,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.28,FALSE,136,6.178397043,4.516757878,7.913821252,56.35183143
128,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.29,FALSE,133,7.631091746,8.410732974,6.873126034,56.90002518
129,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.3,FALSE,143,10.31705346,8.392688498,12.34188031,59.2597224
130,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.31,FALSE,135,11.35422793,12.92767933,9.802592139,58.2580725
131,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.32,FALSE,137,14.64555491,12.72498018,16.62042151,62.04559458
132,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.33,FALSE,133,17.12344297,16.44996228,17.81227029,61.893708
133,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.34,FALSE,131,18.47541446,14.28528664,22.84090827,63.09612058
134,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.35,FALSE,132,17.2370833,16.4216036,18.06820428,62.27559437
135,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.36,FALSE,131,23.36259211,22.1402154,24.64385227,64.33506045
136,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.37,FALSE,132,25.18432141,27.07707612,23.33079478,65.73123996
137,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.38,FALSE,136,30.4721464,33.50576344,27.52990336,69.00099157
138,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.39,FALSE,130,32.41263328,30.75539675,34.06113986,70.4642409
139,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.4,FALSE,133,32.98670689,26.87270259,39.92046596,70.12698804
140,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.41,FALSE,128,40.12106958,37.76447339,42.59824565,73.62746313
141,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.42,FALSE,127,39.8816929,38.63511417,41.17826811,73.06930693
142,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.43,FALSE,132,42.3740393,43.89509923,40.86372892,75.26154631
143,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.44,FALSE,135,47.60623865,50.8100955,44.51513557,76.13495411
144,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.45,FALSE,366,56.97049285,55.67817494,58.20605354,80.80038689
145,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.46,FALSE,591,64.51960015,58.81488584,70.4725658,83.40056228
146,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.47,FALSE,361,65.92233332,69.5199541,62.4528641,85.59696778
147,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.48,FALSE,552,73.49459694,69.64881719,77.56517497,89.50791508
148,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.49,FALSE,378,73.29183782,76.21676557,70.41473591,88.2524626
149,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.5,FALSE,419,77.356427,74.90452094,79.97545849,88.84042166
150,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.51,FALSE,314,76.79851985,76.66362987,76.93155885,87.56027001
151,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.52,FALSE,296,78.10401055,78.59092141,77.61409671,90.99602583
152,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.53,FALSE,314,81.41221781,83.70002922,79.1970665,91.02721255
153,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.54,FALSE,368,84.85664038,82.10340782,87.9321407,93.02015052
154,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.55,FALSE,191,84.51932085,83.22971152,85.83738581,91.63698882
155,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.56,FALSE,214,85.30802434,85.52834527,85.09795089,92.41782869
156,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.57,FALSE,204,88.94094244,87.7137006,90.27722299,93.61702128
157,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.58,FALSE,155,88.02778895,89.74689275,86.38202575,93.0147507
158,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.59,FALSE,180,89.1263441,89.56321343,88.70293992,94.93961353
159,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.6,FALSE,131,90.37916083,89.9313725,90.83402572,93.25377496
160,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.61,FALSE,192,91.26101861,89.89697795,92.64882304,94.64991023
161,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.62,FALSE,130,93.66645311,93.27130353,94.07531341,94.90157721
162,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.63,FALSE,153,96.53937439,96.73428057,96.35347648,94.78746141
163,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.64,FALSE,139,95.9014096,95.89510641,95.90782241,96.08333333
164,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.65,FALSE,134,96.27895599,95.69973874,96.87928248,95.16796495
165,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.66,FALSE,128,96.69745648,96.44185503,96.95803865,95.69747487
166,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.67,FALSE,125,96.78999633,97.6661463,95.95553235,95.1914945
167,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.68,FALSE,121,97.00721183,98.02926572,96.01604903,97.10863779
168,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.69,FALSE,122,98.27930973,98.24841461,98.31069611,95.60131595
169,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.7,FALSE,121,98.70093793,98.66562736,98.73659438,96.34928466
170,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.71,FALSE,123,99.16450735,98.95337871,99.37803309,95.88051072
171,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.72,FALSE,123,98.63642301,98.52276928,98.75278517,96.37524085
172,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.73,FALSE,122,99.68673036,99.46922914,99.90347898,95.23004468
173,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.74,FALSE,123,99.55434028,99.64266563,99.46524285,95.8493744
174,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.75,FALSE,121,99.98733562,99.98600039,99.98866736,96.20984238
175,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.76,FALSE,121,99.98828883,99.98918611,99.98739312,97.11503348
176,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.77,FALSE,121,99.98489649,99.98553836,99.984233,95.95996141
177,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.78,FALSE,121,99.98913507,99.98848478,99.98976072,97.34138973
178,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.79,FALSE,120,99.98749058,99.98761424,99.98736756,96.0860581
179,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.8,FALSE,120,99.98770403,99.98761464,99.98779612,96.54585259
180,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.02,0.81,FALSE,120,99.9884605,99.98839248,99.98852519,96.18638872
